Task	Implementation	Execution time [us]
zscore	dsp	3328
zscore	naive	6186
zscore	dsp	3791
zscore	naive	4114
zscore	dsp	3533
zscore	naive	4043
zscore	dsp	3819
zscore	naive	4038
zscore	dsp	3691
zscore	naive	5054
zscore	dsp	2961
zscore	naive	5010
zscore	dsp	3035
zscore	naive	4612
zscore	dsp	3102
zscore	naive	5058
zscore	dsp	3130
zscore	naive	4048
zscore	dsp	3353
zscore	naive	4039
zscore	dsp	3785
zscore	naive	4890
zscore	dsp	3177
zscore	naive	5312
zscore	dsp	3389
zscore	naive	4004
zscore	dsp	3783
zscore	naive	4140
zscore	dsp	3351
zscore	naive	4185
zscore	dsp	3681
zscore	naive	4070
zscore	dsp	3808
zscore	naive	3996
zscore	dsp	3019
zscore	naive	5334
zscore	dsp	3537
zscore	naive	3928
zscore	dsp	3022
zscore	naive	3966
zscore	dsp	3047
zscore	naive	3983
zscore	dsp	2937
zscore	naive	4280
zscore	dsp	3764
zscore	naive	5053
zscore	dsp	3762
zscore	naive	5732
zscore	dsp	3402
zscore	naive	4033
zscore	dsp	2944
zscore	naive	4236
zscore	dsp	2954
zscore	naive	3996
zscore	dsp	2985
zscore	naive	4153
zscore	dsp	2937
zscore	naive	4885
zscore	dsp	2956
zscore	naive	4103
zscore	dsp	2954
zscore	naive	4015
zscore	dsp	2968
zscore	naive	4334
zscore	dsp	2944
zscore	naive	4279
zscore	dsp	3065
zscore	naive	4390
zscore	dsp	2915
zscore	naive	4724
zscore	dsp	3211
zscore	naive	3834
zscore	dsp	3443
zscore	naive	4857
zscore	dsp	2888
zscore	naive	4810
zscore	dsp	3016
zscore	naive	3834
zscore	dsp	3001
zscore	naive	4500
zscore	dsp	3008
zscore	naive	3869
zscore	dsp	3557
zscore	naive	3860
zscore	dsp	3529
zscore	naive	3953
zscore	dsp	3144
zscore	naive	4181
zscore	dsp	2863
zscore	naive	3898
zscore	dsp	3296
zscore	naive	4602
zscore	dsp	3512
zscore	naive	4199
zscore	dsp	3675
zscore	naive	4049
zscore	dsp	2806
zscore	naive	4829
zscore	dsp	3637
zscore	naive	4789
zscore	dsp	3476
zscore	naive	4705
zscore	dsp	2899
energy	naive	345
energy	dsp	70
energy	naive	242
energy	dsp	73
energy	naive	248
energy	dsp	55
energy	naive	260
energy	dsp	57
energy	naive	243
energy	dsp	58
energy	naive	239
energy	dsp	55
energy	naive	241
energy	dsp	56
energy	naive	237
energy	dsp	72
energy	naive	225
energy	dsp	59
energy	naive	441
energy	dsp	73
energy	naive	259
energy	dsp	58
energy	naive	256
energy	dsp	58
energy	naive	243
energy	dsp	56
energy	naive	245
energy	dsp	45
energy	naive	233
energy	dsp	47
energy	naive	243
energy	dsp	48
energy	naive	244
energy	dsp	67
energy	naive	252
energy	dsp	74
energy	naive	244
energy	dsp	63
energy	naive	236
energy	dsp	55
energy	naive	245
energy	dsp	54
energy	naive	414
energy	dsp	63
energy	naive	323
energy	dsp	61
energy	naive	276
energy	dsp	61
energy	naive	254
energy	dsp	68
energy	naive	283
energy	dsp	54
energy	naive	272
energy	dsp	57
energy	naive	315
energy	dsp	61
energy	naive	253
energy	dsp	67
energy	naive	269
energy	dsp	55
energy	naive	239
energy	dsp	55
energy	naive	237
energy	dsp	54
energy	naive	235
energy	dsp	54
energy	naive	247
energy	dsp	54
energy	naive	270
energy	dsp	55
energy	naive	237
energy	dsp	56
energy	naive	239
energy	dsp	55
energy	naive	239
energy	dsp	47
energy	naive	255
energy	dsp	55
energy	naive	283
energy	dsp	71
energy	naive	297
energy	dsp	72
energy	naive	222
energy	dsp	57
energy	naive	245
energy	dsp	54
energy	naive	239
energy	dsp	76
energy	naive	245
energy	dsp	55
energy	naive	239
energy	dsp	56
energy	naive	272
energy	dsp	59
energy	naive	241
energy	dsp	54
energy	naive	264
energy	dsp	47
energy	naive	237
energy	dsp	59
energy	naive	241
energy	dsp	74
energy	naive	265
energy	dsp	60
energy	naive	345
energy	dsp	64
energy	naive	270
energy	dsp	89
energy	naive	224
energy	dsp	55
energy	naive	278
energy	dsp	54
energy	naive	236
energy	dsp	54
energy	naive	286
energy	dsp	56
energy	naive	266
energy	dsp	61
energy	naive	243
energy	dsp	58
energy	naive	245
energy	dsp	56
energy	naive	270
energy	dsp	59
energy	naive	236
energy	dsp	62
energy	naive	246
energy	dsp	56
energy	naive	241
energy	dsp	55
energy	naive	244
energy	dsp	66
energy	naive	254
energy	dsp	55
energy	naive	258
energy	dsp	55
energy	naive	255
energy	dsp	60
energy	naive	251
energy	dsp	58
energy	naive	245
energy	dsp	61
energy	naive	252
energy	dsp	62
energy	naive	248
energy	dsp	58
energy	naive	235
energy	dsp	57
energy	naive	290
energy	dsp	58
energy	naive	242
energy	dsp	94
energy	naive	254
energy	dsp	55
energy	naive	239
energy	dsp	56
energy	naive	290
energy	dsp	59
energy	naive	368
energy	dsp	57
energy	naive	342
energy	dsp	59
energy	naive	242
energy	dsp	59
energy	naive	237
energy	dsp	48
energy	naive	250
energy	dsp	72
energy	naive	239
energy	dsp	60
energy	naive	316
energy	dsp	54
energy	naive	363
energy	dsp	52
energy	naive	357
energy	dsp	51
energy	naive	295
energy	dsp	53
energy	naive	342
energy	dsp	51
energy	naive	384
energy	dsp	61
energy	naive	356
energy	dsp	51
energy	naive	283
energy	dsp	60
energy	naive	328
energy	dsp	57
energy	naive	242
energy	dsp	46
energy	naive	269
energy	dsp	48
energy	naive	236
energy	dsp	55
energy	naive	413
energy	dsp	78
energy	naive	364
energy	dsp	57
energy	naive	268
energy	dsp	60
magspec	naive	9682
magspec	dsp	7149
magspec	naive	11113
magspec	dsp	6040
magspec	naive	9785
magspec	dsp	6143
magspec	naive	9793
magspec	dsp	8144
magspec	naive	9527
magspec	dsp	5929
magspec	naive	11722
magspec	dsp	6928
magspec	naive	8939
magspec	dsp	7399
magspec	naive	9483
magspec	dsp	7014
magspec	naive	9157
magspec	dsp	6828
magspec	naive	9097
magspec	dsp	7089
magspec	naive	10842
magspec	dsp	7638
magspec	naive	11065
magspec	dsp	5990
magspec	naive	11051
magspec	dsp	6519
magspec	naive	9196
magspec	dsp	6458
magspec	naive	10731
magspec	dsp	6818
magspec	naive	10255
magspec	dsp	6377
magspec	naive	9620
magspec	dsp	7598
magspec	naive	10567
magspec	dsp	7658
magspec	naive	12462
magspec	dsp	7979
magspec	naive	9806
magspec	dsp	8054
magspec	naive	11645
magspec	dsp	7814
magspec	naive	9251
magspec	dsp	7243
magspec	naive	11805
magspec	dsp	7918
magspec	naive	13226
magspec	dsp	6072
magspec	naive	9802
magspec	dsp	5882
magspec	naive	8932
magspec	dsp	7065
magspec	naive	8671
magspec	dsp	6546
magspec	naive	8633
magspec	dsp	6441
magspec	naive	9987
magspec	dsp	6369
magspec	naive	9874
magspec	dsp	6023
magspec	naive	8541
magspec	dsp	6103
magspec	naive	9629
magspec	dsp	6316
magspec	naive	8804
magspec	dsp	6403
magspec	naive	9369
magspec	dsp	5695
magspec	naive	9347
magspec	dsp	6415
magspec	naive	10753
magspec	dsp	6097
magspec	naive	9184
magspec	dsp	6031
magspec	naive	8925
magspec	dsp	5860
magspec	naive	11077
magspec	dsp	6638
magspec	naive	8970
magspec	dsp	6249
magspec	naive	10275
magspec	dsp	5943
magspec	naive	11277
magspec	dsp	6390
magspec	naive	8986
magspec	dsp	7283
magspec	naive	9268
magspec	dsp	6794
magspec	naive	9094
magspec	dsp	6730
magspec	naive	10733
magspec	dsp	6412
magspec	naive	9705
magspec	dsp	5996
magspec	naive	11240
magspec	dsp	5877
magspec	naive	9607
magspec	dsp	6000
magspec	naive	8911
magspec	dsp	5767
magspec	naive	9664
magspec	dsp	6071
magspec	naive	9286
magspec	dsp	6461
magspec	naive	10261
magspec	dsp	6267
magspec	naive	10488
magspec	dsp	6154
magspec	naive	10747
magspec	dsp	6858
magspec	naive	10235
magspec	dsp	6209
magspec	naive	10676
magspec	dsp	6000
magspec	naive	9262
magspec	dsp	6085
magspec	naive	9918
magspec	dsp	7620
magspec	naive	11724
magspec	dsp	6559
magspec	naive	8615
magspec	dsp	6964
magspec	naive	9472
magspec	dsp	5867
magspec	naive	10696
magspec	dsp	6846
magspec	naive	8779
magspec	dsp	6871
magspec	naive	12650
magspec	dsp	7779
magspec	naive	10197
magspec	dsp	6329
magspec	naive	9938
magspec	dsp	6330
magspec	naive	9519
magspec	dsp	6119
magspec	naive	10164
magspec	dsp	6312
magspec	naive	10357
magspec	dsp	6284
magspec	naive	8679
magspec	dsp	5983
magspec	naive	9465
magspec	dsp	5669
magspec	naive	10861
magspec	dsp	6476
magspec	naive	10849
magspec	dsp	6454
magspec	naive	11072
magspec	dsp	6395
magspec	naive	10886
magspec	dsp	8613
magspec	naive	20416
magspec	dsp	8007
magspec	naive	11814
magspec	dsp	6793
magspec	naive	10964
magspec	dsp	6507
magspec	naive	10541
magspec	dsp	7817
magspec	naive	10438
magspec	dsp	9878
magspec	naive	18768
magspec	dsp	9187
magspec	naive	14927
magspec	dsp	13592
magspec	naive	14153
magspec	dsp	9164
magspec	naive	20719
magspec	dsp	7348
magspec	naive	12362
magspec	dsp	7886
magspec	naive	12202
magspec	dsp	8519
magspec	naive	12985
magspec	dsp	8435
magspec	naive	12099
magspec	dsp	7280
magspec	naive	9503
magspec	dsp	8741
magspec	naive	11233
magspec	dsp	9413
magspec	naive	13881
magspec	dsp	8529
magspec	naive	12046
magspec	dsp	7044
magspec	naive	10352
magspec	dsp	5792
magspec	naive	9842
magspec	dsp	6462
magspec	naive	10785
magspec	dsp	6307
magspec	naive	9626
magspec	dsp	6449
magspec	naive	10977
magspec	dsp	7659
magspec	naive	11407
magspec	dsp	7810
magspec	naive	11216
magspec	dsp	6220
